,E,G,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,freq,code,phase,doppler,snr,elevation,residual,iono,cmc,code_rate_cons
78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.1928894580259417,-0.19288992488971513,0.9098746578859054,0.33101045296167175,-1.0,0.9999952519183465,-0.7308247067383173,0.04011370660441492,-0.81975564660476
79,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.15995202988204493,0.15995152399583823,0.5986464312384727,0.13588850174216027,-1.0,0.9999943036705032,-0.7308247067383173,0.03938179110250811,0.3744276371727209
80,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15995296908047774,0.1599528301394093,0.5986296901436889,0.5261324041811841,-1.0,0.999995351770981,-0.7308247067383173,-0.01826956213185819,-0.2114641305976347
81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5014689016309184,-0.5014676230315214,-0.8146601937850052,0.3867595818815328,-1.0,0.9999957805637519,-0.7308247067383173,-0.22811689858221668,-0.9999989984412215
82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.7461506589295386,0.7461487574085144,-0.8433477679721846,-0.24041811846689942,-1.0,0.9999974338510229,-0.7308247067383173,0.24725059386511145,-0.4484949750780296
83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.3607205910928224,-0.36072020347528255,-0.2846412327868875,0.2961672473867596,-1.0,0.9999948191341534,-0.7308247067383173,-0.09087088531606544,-0.8170371764092617
84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.36071959551062527,-0.3607194684727286,-0.2846398661669052,0.5609756097560972,-1.0,0.9999959301917675,-0.7308247067383173,-0.04993082202178188,-0.8311305176328374
85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.9483354263643973,-0.9483347808006188,-0.44429951629339864,0.5749128919860622,-1.0,0.9999955294060338,-0.7308247067383173,-0.1199680790111628,-0.9864219069556333
86,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.39860067152852086,-0.3985999059946961,-0.8908644614488034,0.519163763066202,-1.0,0.9999955994739388,-0.7308247067383173,-0.1495091441597952,-0.9982911054964002
87,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.5014687701990415,-0.5014697863224198,-0.8146709559173663,0.30313588850174167,-1.0,0.9999959272065863,-0.7308247067383173,0.13241064731874996,-0.21935710307974743
88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.9483350883623629,-0.9483348354111136,-0.4442921707109935,0.6167247386759582,-1.0,0.9999959066457313,-0.7308247067383173,-0.05828410593321875,-0.9429284189140732
89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7461482731990108,0.7461470365317489,-0.8432170849363715,-0.12195121951219523,-1.0,0.9999947714383368,-0.7308247067383173,0.14279440732769316,-0.5261551568300094
90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7202952012848138,-0.7202955581045565,0.7159524781816984,0.6097560975609753,0.7022900455817452,0.9999960546637616,-0.7308247067383173,0.033082593170984276,0.4985563457509641
91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.36072237562695086,-0.3607222624442068,-0.28462688327707275,0.5540069686411142,0.9166829832716523,0.9999959481363961,-0.7308247067383173,-0.047753962929439946,-0.9581032633806503
92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.36072340880834464,-0.3607229981680895,-0.2846246625196014,0.2961672473867596,0.9166829832716523,0.9999947951185383,-0.7308247067383173,-0.09448796588163347,-0.9999921267814192
93,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.3986141213405876,-0.3986133667752867,-0.8908412289091032,0.519163763066202,0.4385347446995205,0.9999955951806445,-0.7308247067383173,-0.14778560040358713,-0.9998779874466623
94,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.5014809050611682,-0.5014819056444502,-0.8146318364203713,0.30313588850174167,0.5769640156413793,0.9999959129515075,-0.7308247067383173,0.12996935406044294,-0.45319333205706513
95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.50148103646299,-0.5014797417524459,-0.8146424277252347,0.3867595818815328,0.5769640156413793,0.999995766308673,-0.7308247067383173,-0.23064791066021825,0.09291662336728002
96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,0.17433916943896222,0.17433898134974868,0.46284062042155605,0.08710801393728218,0.6786845512772476,0.999996215393968,-0.7308247067383173,-0.010827631361717261,-0.9999949903738171
97,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.39861387714118024,-0.39861270751210665,-0.890855578418918,0.40069686411149785,0.4385347446995205,0.9999958677042102,-0.7308247067383173,-0.21299693522740465,-0.9999981391115622
98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.1928715939301444,-0.19287225585507883,0.9099163397953673,-0.6306620209059237,0.31068669137121513,0.9999948533128012,-0.7308247067383173,0.07075972870944984,-0.9999972797819114
99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.9483406860439336,-0.9483404389527763,-0.44428038361364564,0.6167247386759582,0.9145509468868318,0.9999959031574297,-0.7308247067383173,-0.05736330873341437,-0.5180469398270267
100,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.15996478454480823,0.15996426843821876,0.5986742761206133,0.13588850174216027,0.7179507633350978,0.9999943233257413,-0.7308247067383173,0.0409872835116771,0.374458176208714
101,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15996570507889274,0.15996557680588275,0.598643697998508,0.5261324041811841,0.7179507633350978,0.9999953506305747,-0.7308247067383173,-0.019945885419614465,-0.9386472856858016
102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.9483410430108696,-0.9483403833204012,-0.4442877291960508,0.5749128919860622,0.9145509468868318,0.9999955047866741,-0.7308247067383173,-0.1221874364547475,-0.9673924233578495
103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.7202948068689592,-0.720295246851788,0.715983568786297,0.19163763066202044,0.7022900455817452,0.9999964947935128,-0.7308247067383173,0.046148470369973674,-0.8309822922359063
104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.7461380168840268,0.7461361340289141,-0.843340764044775,-0.24041811846689942,0.2732398814890734,0.9999974117472653,-0.7308247067383173,0.24431820868481763,-0.3178477635743009
105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7461356499681253,0.746134412641208,-0.8432686748407054,-0.1289198606271782,0.2732398814890734,0.9999947702979305,-0.7308247067383173,0.14289829214719557,-0.999981963238616
106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.1928712369632084,-0.192871703919403,0.9098813201583194,0.33101045296167175,0.31068669137121513,0.999995251683557,-0.7308247067383173,0.040127872780132384,0.14382511418281974
107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.1743398268387928,0.1743400918032103,0.4628368622166046,0.8466898954703828,0.6786845512772476,0.9999969490106362,-0.7308247067383173,-0.08200762136562487,0.130318501980758
108,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.3986273457378182,-0.3986261685631938,-0.8908485744915084,0.40069686411149785,0.4385444137987714,0.9999958484514684,-0.7375643005756736,-0.21667540245065178,-0.9999982822568266
109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.7202799859035203,-0.720280437188979,0.715999455743592,0.19163763066202044,0.7022771534494107,0.9999965144487509,-0.7300843725667896,0.0481978345220138,0.0936213186479069
110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.36072618892467023,-0.3607257922898448,-0.2845802473701748,0.2961672473867596,0.916686206304736,0.9999948094742412,-0.7745299516229911,-0.10845575218705261,-0.8525439020131025
111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.36072517455790276,-0.36072505686651546,-0.2845954510174785,0.5540069686411142,0.916686206304736,0.9999959414952064,-0.8462147224385075,-0.09114948552124211,-0.8312041108607175
112,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.15997752057327919,0.15997701489430494,0.5986874298379435,0.13588850174216027,0.7179378712027633,0.9999943166845517,-0.7566087589191121,0.029810221336955975,-0.9696368805872657
113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.746123026737239,0.7461217882697824,-0.8432715789081681,-0.1289198606271782,0.27324632755524064,0.9999947618455073,-0.677929106620885,0.162645852081164,-0.9999818200933516
114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.7461254124377099,0.7461235106793698,-0.8432625250507849,-0.24041811846689942,0.27324632755524064,0.9999974242581934,-0.7108101553425321,0.2546925245474383,-0.20907103461138765
115,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15997845974165692,0.1599783225706961,0.5986770093605781,0.519163763066202,0.7179378712027633,0.9999953647850294,-0.7988843929898012,-0.04372606505164824,-0.3184225926768488
116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7202804178885147,-0.7202807495237389,0.7159658027265264,0.6097560975609753,0.7022771534494107,0.999996034404779,-0.7121631798629104,0.036029144468452845,-0.062348441831117096
117,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5014931713251185,-0.5014918625171321,-0.8146121912581249,0.3867595818815328,0.5769736847406303,0.9999957504771503,-0.7031515259819,-0.22262516934879215,-0.2282346169006234
118,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.39862757115265524,-0.39862682782637293,-0.8908345666366893,0.519163763066202,0.4385444137987714,0.999995596891254,-0.8996208978466487,-0.20846377958177434,-0.9998761267281914
119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.192852959666987,-0.19285348312942396,0.9099028444230415,0.3240418118466897,0.31067541075542243,0.9999952921344394,-0.8035050993707159,0.02211802265847093,-0.8012904774357185
120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.9483462838757797,-0.9483460430354338,-0.444280896096139,0.6097560975609753,0.914559004469541,0.9999959084905062,-0.730748120444711,-0.05635279266578656,-0.7022699248057835
121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.9483466408427175,-0.9483459887555474,-0.44427474630621844,0.5818815331010452,0.914559004469541,0.9999955101197506,-0.7291908658080491,-0.12038834043508996,-0.5305158933205893
122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,0.1743495385515308,0.17434933777769412,0.4628691486136879,0.09407665505226426,0.6786764936945384,0.9999962161989606,-0.771619672465951,-0.023926562807282316,-0.9999951337481092
123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.17435017713673684,0.17435044850165315,0.46287273599114154,0.8466898954703828,0.6786764936945384,0.9999969288522776,-0.8385560930778755,-0.12286740987479858,-0.3948571191556518
124,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.5014930211086703,-0.5014940264391905,-0.8146138995331028,0.30313588850174167,0.5769736847406303,0.9999959181168772,-0.7297269698632934,0.13112153111968675,-0.4459868695329844
125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.192853372867412,-0.19285403205956797,0.9098483504512451,-0.6306620209059237,0.31067541075542243,0.9999948310077956,-0.7337349858953576,0.06925339875686372,0.8774457778280176
126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.7461127704222541,0.7461108867287187,-0.8432546669858864,-0.24041811846689942,0.2732527736214079,0.9999974091645805,-0.44995723931940307,0.3483541338942851,-0.31891152629980446
127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7461104035063526,0.7461091649803482,-0.8433568218295676,-0.13588850174216027,0.2732527736214079,0.9999947677152456,0.010836960545294372,0.41745642753628964,0.2072580606725709
128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.17436056503387576,0.17436080423832667,0.4628399371115649,0.8606271777003478,0.6786668245952876,0.9999969967064528,-0.32690859425858076,0.07146331220583037,0.13002856449049394
129,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.5015052121742309,-0.501506145190171,-0.8146200493230235,0.30313588850174167,0.5769833538398812,0.9999957836495572,-0.7056278161418378,0.12867551576049513,-0.39101127406009784
130,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15999119577012877,0.1599910683054553,0.5986785468080582,0.519163763066202,0.7179265905869705,0.9999953355369617,-0.21241208531713107,0.1717074416177301,-0.277645703295647
131,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.1599902752059874,0.15998976077933946,0.5986824758405076,0.1289198606271773,0.7179265905869705,0.9999943081985871,-0.5345085074607814,0.11334778282184352,-0.26564266660153424
132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.3607279734587987,-0.3607278523708146,-0.28456914358281815,0.5609756097560972,0.9166894293378196,0.9999959391137697,-0.39027098783554365,0.07698809569342983,-0.958339066504532
133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.3607290066401907,-0.36072858638154504,-0.2845628229653997,0.2961672473867596,0.9166894293378196,0.9999947861294534,-0.6018533883052729,-0.04828755307207425,-0.8525620331527413
134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.9483518817076275,-0.9483516477191989,-0.44426893817129337,0.6097560975609753,0.91456706205225,0.9999958752174752,-0.7198983955171488,-0.05126243655238598,-0.49492166506205126
135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.9483522386745635,-0.9483515923573211,-0.44426295920887054,0.5818815331010452,0.91456706205225,0.9999954768467196,-0.4576413974445706,-0.019025088056003066,-0.7107821466727536
136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.7202651835423195,-0.7202656270152312,0.7160047513960236,0.19163763066202044,0.7022642613170762,0.9999964524978555,-0.7082062213599172,0.055063676695546446,-0.11708439572685558
137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.19283473857419864,-0.19283526173833732,0.9099098483504511,0.3240418118466897,0.3106657416561715,0.9999952933419285,-0.08254726012534619,0.28878091159594454,-0.799642250897442
138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7202656157076452,-0.7202659394702122,0.7159813480288257,0.6097560975609753,0.7022642613170762,0.9999963147770233,-0.16549021610099168,0.2370273831364889,-0.2050222551650842
139,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.39864073916611975,-0.39863962955416987,-0.8908320042242224,0.40069686411149785,0.43855247138148046,0.9999958953758338,-0.7117802483948789,-0.19652174727156962,-0.999997852591997
140,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.398641020964722,-0.3986402886370177,-0.8908514785589711,0.5261324041811841,0.43855247138148046,0.9999955809255656,-0.2544579605070012,0.03193513817856898,-0.9998762694419885
141,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5015052873726207,-0.5015039817489972,-0.8145947668533497,0.3867595818815328,0.5769833538398812,0.9999956997290697,-0.10108114317807582,0.0006044208517854144,-0.344103850110246
142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,0.17435987003485032,0.1743596939050862,0.46287546923110623,0.09407665505226426,0.6786668245952876,0.9999962210959995,-0.5778563496419591,0.043881892540685044,-0.9999947038542518
143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.19283515177462185,-0.1928358114799753,0.9098545002411658,-0.6306620209059237,0.3106657416561715,0.9999948322152846,-0.70488748197031,0.08000547776112536,-0.8145356585957477
144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.19281651751146445,-0.19281704136913191,0.9098768786433769,0.33101045296167175,0.31065446104037886,0.9999953195377321,-0.08239408753813349,0.28894618297996433,0.7955946743929814
145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.7461001659759372,0.7460982613654679,-0.8432628667057804,-0.24041811846689942,0.273260831204117,0.9999974311341726,-0.44993171055486764,0.35165011595888035,-0.5025142839473081
146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7460977802454103,0.7460965399477075,-0.8433229979850043,-0.13588850174216027,0.273260831204117,0.9999947686879451,0.010888018074365347,0.4177539156752558,-0.6267306894001734
147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.1743709153318198,0.17437115895311894,0.4628213169143053,0.8606271777003478,0.6786587670125785,0.9999969936877302,-0.32767445719464405,0.07048585052550588,-0.9996291678239615
148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.7202503625468246,-0.7202508183442475,0.7160206383533185,0.19163763066202044,0.7022513691847417,0.9999964704089427,-0.7083338651825944,0.0569524916593018,-0.9999965647426811
149,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.16000299241983384,0.16000250675454186,0.5986952879028421,0.1289198606271773,0.7179153099711779,0.9999942733826535,-0.5342276910508915,0.1089326779935533,0.35704924849654907
150,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.5015173282217331,-0.5015182659248012,-0.8146024540907506,0.30313588850174167,0.5769914114225903,0.9999958034389608,-0.7055512298482315,0.12944048577917475,-0.39070645122367453
151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.3607307535751252,-0.3607306461619615,-0.28458110150766375,0.5609756097560972,0.9166926523709032,0.9999959341161068,-0.3902965166000791,0.07912717853569506,-0.8312627095716721
152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,0.17437025793198835,0.1743700486799895,0.4628452327639966,0.09407665505226426,0.6786587670125785,0.9999962600375207,-0.5781626948163843,0.04897224867969807,-0.9999949903738086
153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.9483574607248499,-0.9483572518018564,-0.4442783336836721,0.6097560975609753,0.9145751196349591,0.9999958876613205,-0.719847337988078,-0.04730536932069944,-0.9437752921714203
154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.9483578363561342,-0.9483571956585415,-0.44427765037368094,0.5749128919860622,0.9145751196349591,0.9999954684949205,-0.4564160167468695,-0.01768875151176553,-0.713721283264777
155,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.398654489381026,-0.3986537511007029,-0.8908449871140548,0.5261324041811841,0.4385621404807314,0.9999955665363214,-0.25453454680060755,0.03097184257939295,-0.9998756981717122
